

商品名称：迪奥唇蜜,商品编号：1458843,商品毛重：35.00g,商品产地：法国,妆效：自然,分类：唇膏/口红，润唇膏/啫喱,功效：不易脱妆，显色，丰唇，清爽,颜色：橘色/橘红色
商品名称：Dior迪奥口红女士唇膏 烈艳蓝金999#滋润款赠礼盒礼袋,商品编号：1758225063,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色
商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 魅惑唇膏001#淡粉色【润唇膏 · 京东超市】,商品编号：10402015086,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　
商品名称：迪奥唇膏,商品编号：4388584,商品毛重：30.00g,商品产地：法国,妆效：自然,分类：润唇膏/啫喱,功效：润唇,颜色：酒红色/紫红色

商品名称：纪梵希(Givenchy)高级定制 高定香榭丰唇膏 小牛皮 小粉皮 滋养润色 口红,商品编号：1581176806,None,商品毛重：140.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：其它　
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮丝绒43# 珊瑚红,商品编号：10702004555,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色

商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 43#丝绒系列珊瑚红_亲爱,商品编号：1488103217,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 丝绒43# 珊瑚色 3.5g,商品编号：11641040666,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色

商品名称：【精选礼盒】克丽丝汀迪奥DIOR魅惑润唇蜜润唇膏口红3.5g 滋润保湿 烈焰蓝金唇膏3.5g 999#(高亮),商品编号：11323060447,None,商品毛重：40.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　


商品名称：迪奥口红 唇膏,商品编号：3369837,商品毛重：40.00g,商品产地：法国,妆效：光泽,分类：唇膏/口红,功效：显色,颜色：粉红色


商品名称：Dior迪奥口红女士唇膏 烈艳蓝金999#哑光款赠礼盒礼袋,商品编号：10220531599,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色

商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 魅惑唇膏004橘色限量版【润唇膏 · 京东超市】,商品编号：10402015087,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　



商品名称：【专柜直供 京东配送】Dior迪奥口红 烈艳蓝金唇膏/口红028#3.5g星星色(特价),商品编号：10136780272,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：多色






商品名称：迪奥唇蜜,商品编号：1458843,商品毛重：35.00g,商品产地：法国,妆效：自然,分类：唇膏/口红，润唇膏/啫喱,功效：不易脱妆，显色，丰唇，清爽,颜色：橘色/橘红色
商品名称：Dior迪奥口红女士唇膏 烈艳蓝金999#滋润款赠礼盒礼袋,商品编号：1758225063,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色
商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 魅惑唇膏001#淡粉色【润唇膏 · 京东超市】,商品编号：10402015086,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　
商品名称：迪奥唇膏,商品编号：4388584,商品毛重：30.00g,商品产地：法国,妆效：自然,分类：润唇膏/啫喱,功效：润唇,颜色：酒红色/紫红色

商品名称：纪梵希(Givenchy)高级定制 高定香榭丰唇膏 小牛皮 小粉皮 滋养润色 口红,商品编号：1581176806,None,商品毛重：140.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：其它　
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮丝绒43# 珊瑚红,商品编号：10702004555,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色

商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 43#丝绒系列珊瑚红_亲爱,商品编号：1488103217,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 丝绒43# 珊瑚色 3.5g,商品编号：11641040666,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色

商品名称：【精选礼盒】克丽丝汀迪奥DIOR魅惑润唇蜜润唇膏口红3.5g 滋润保湿 烈焰蓝金唇膏3.5g 999#(高亮),商品编号：11323060447,None,商品毛重：40.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　


商品名称：迪奥口红 唇膏,商品编号：3369837,商品毛重：40.00g,商品产地：法国,妆效：光泽,分类：唇膏/口红,功效：显色,颜色：粉红色


商品名称：Dior迪奥口红女士唇膏 烈艳蓝金999#哑光款赠礼盒礼袋,商品编号：10220531599,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色

商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 魅惑唇膏004橘色限量版【润唇膏 · 京东超市】,商品编号：10402015087,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　



商品名称：【专柜直供 京东配送】Dior迪奥口红 烈艳蓝金唇膏/口红028#3.5g星星色(特价),商品编号：10136780272,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：多色






商品名称：迪奥唇蜜,商品编号：1458843,商品毛重：35.00g,商品产地：法国,妆效：自然,分类：唇膏/口红，润唇膏/啫喱,功效：不易脱妆，显色，丰唇，清爽,颜色：橘色/橘红色
商品名称：Dior迪奥口红女士唇膏 烈艳蓝金999#滋润款赠礼盒礼袋,商品编号：1758225063,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色
商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 魅惑唇膏001#淡粉色【润唇膏 · 京东超市】,商品编号：10402015086,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　
商品名称：迪奥唇膏,商品编号：4388584,商品毛重：30.00g,商品产地：法国,妆效：自然,分类：润唇膏/啫喱,功效：润唇,颜色：酒红色/紫红色

商品名称：纪梵希(Givenchy)高级定制 高定香榭丰唇膏 小牛皮 小粉皮 滋养润色 口红,商品编号：1581176806,None,商品毛重：140.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：其它　
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮丝绒43# 珊瑚红,商品编号：10702004555,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色

商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 43#丝绒系列珊瑚红_亲爱,商品编号：1488103217,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 丝绒43# 珊瑚色 3.5g,商品编号：11641040666,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色

商品名称：【精选礼盒】克丽丝汀迪奥DIOR魅惑润唇蜜润唇膏口红3.5g 滋润保湿 烈焰蓝金唇膏3.5g 999#(高亮),商品编号：11323060447,None,商品毛重：40.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　


商品名称：迪奥口红 唇膏,商品编号：3369837,商品毛重：40.00g,商品产地：法国,妆效：光泽,分类：唇膏/口红,功效：显色,颜色：粉红色


商品名称：Dior迪奥口红女士唇膏 烈艳蓝金999#哑光款赠礼盒礼袋,商品编号：10220531599,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色

商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 魅惑唇膏004橘色限量版【润唇膏 · 京东超市】,商品编号：10402015087,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　



商品名称：【专柜直供 京东配送】Dior迪奥口红 烈艳蓝金唇膏/口红028#3.5g星星色(特价),商品编号：10136780272,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：多色





商品名称：Dior迪奥润唇膏/口红3.5g 粉红魅惑唇膏001淡粉,商品编号：10747075153,None,商品毛重：1.0kg,货号：1005481388,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：其它　

商品名称：Dior迪奥口红女士唇膏 烈艳蓝金080#赠礼盒礼袋,商品编号：10220531596,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色
商品名称：迪奥唇膏,商品编号：4057177,商品毛重：50.00g,商品产地：法国,妆效：光泽,分类：唇膏/口红,功效：显色,颜色：红色



商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 烈艳蓝金999# 红 【旧版亮红】,商品编号：10963577850,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　
商品名称：纪梵希（Givenchy）禁忌之吻唇膏 口红 漆光黑丝带光亮唇膏  色彩饱满 丰润 16,商品编号：10623468581,None,商品毛重：100.00g,妆效：自然,分类：其它,功效：其它,颜色：其它　


商品名称：【专柜正品】兰蔻口红女士唇膏 菁纯口红小样1.6g 368#,商品编号：11355294552,None,商品毛重：2.00g,妆效：自然，哑光,分类：唇膏/口红,功效：润唇，显色,颜色：多色

商品名称：【京东超市】迪奥（Dior）唇膏口红 【新款升级哑光雾面】-烈艳蓝金唇膏-999#传奇红,商品编号：11076867331,None,商品毛重：10.00g,妆效：自然，哑光，光泽,分类：唇膏/口红,功效：润唇，保湿，显色，减淡唇纹，遮瑕/遮盖，丰唇，唇部防晒,颜色：红色
商品名称：Dior迪奥口红女士唇膏 烈艳蓝金520#赠礼盒礼袋,商品编号：10220531598,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色

商品名称：迪奥唇膏,商品编号：4578736,商品毛重：38.00g,商品产地：法国,妆效：哑光,分类：唇膏/口红,功效：显色,颜色：粉红色

商品名称：【精选礼盒】克丽丝汀迪奥DIOR魅惑润唇蜜润唇膏口红3.5g 滋润保湿 丰唇膏001#粉色,商品编号：10253314588,None,商品毛重：40.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　


商品名称：【京东超市】克丽丝汀DIOR迪奥口红魅惑润唇膏滋润保湿 烈艳蓝金口红520# 3.5g,商品编号：11676640803,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：多色

商品名称：Chanel/香奈儿炫亮魅力唇膏口红3.5g保湿光泽滋润 丝绒42#显眼,商品编号：10102188295,None,商品毛重：500.00g,妆效：自然,分类：唇膏/口红,功效：不易脱妆,颜色：多色



商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 刘涛同款色 369+兰蔻奇迹（绽放）香水5ml,商品编号：11247073489,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　


商品名称：Dior迪奥润唇膏/口红3.5g 粉红魅惑唇膏001淡粉,商品编号：10747075153,None,商品毛重：1.0kg,货号：1005481388,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：其它　

商品名称：Dior迪奥口红女士唇膏 烈艳蓝金080#赠礼盒礼袋,商品编号：10220531596,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色
商品名称：迪奥唇膏,商品编号：4057177,商品毛重：50.00g,商品产地：法国,妆效：光泽,分类：唇膏/口红,功效：显色,颜色：红色



商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 烈艳蓝金999# 红 【旧版亮红】,商品编号：10963577850,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　
商品名称：纪梵希（Givenchy）禁忌之吻唇膏 口红 漆光黑丝带光亮唇膏  色彩饱满 丰润 16,商品编号：10623468581,None,商品毛重：100.00g,妆效：自然,分类：其它,功效：其它,颜色：其它　


商品名称：【专柜正品】兰蔻口红女士唇膏 菁纯口红小样1.6g 368#,商品编号：11355294552,None,商品毛重：2.00g,妆效：自然，哑光,分类：唇膏/口红,功效：润唇，显色,颜色：多色

商品名称：【京东超市】迪奥（Dior）唇膏口红 【新款升级哑光雾面】-烈艳蓝金唇膏-999#传奇红,商品编号：11076867331,None,商品毛重：10.00g,妆效：自然，哑光，光泽,分类：唇膏/口红,功效：润唇，保湿，显色，减淡唇纹，遮瑕/遮盖，丰唇，唇部防晒,颜色：红色
商品名称：Dior迪奥口红女士唇膏 烈艳蓝金520#赠礼盒礼袋,商品编号：10220531598,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色

商品名称：迪奥唇膏,商品编号：4578736,商品毛重：38.00g,商品产地：法国,妆效：哑光,分类：唇膏/口红,功效：显色,颜色：粉红色

商品名称：【精选礼盒】克丽丝汀迪奥DIOR魅惑润唇蜜润唇膏口红3.5g 滋润保湿 丰唇膏001#粉色,商品编号：10253314588,None,商品毛重：40.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　


商品名称：【京东超市】克丽丝汀DIOR迪奥口红魅惑润唇膏滋润保湿 烈艳蓝金口红520# 3.5g,商品编号：11676640803,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：保湿，丰唇,颜色：多色

商品名称：Chanel/香奈儿炫亮魅力唇膏口红3.5g保湿光泽滋润 丝绒42#显眼,商品编号：10102188295,None,商品毛重：500.00g,妆效：自然,分类：唇膏/口红,功效：不易脱妆,颜色：多色



商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 刘涛同款色 369+兰蔻奇迹（绽放）香水5ml,商品编号：11247073489,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　

商品名称：【京东超市】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管400 中国红,商品编号：11755803478,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 魅惑唇膏005#【润唇膏·京东超市】,商品编号：10942371675,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　


商品名称：【618送女神】 Givenchy纪梵希小羊皮口红高级定制唇膏 304#珊瑚橘红,商品编号：11112789685,None,商品毛重：20.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿，显色，丰唇,颜色：多色


商品名称：【下单送迪奥香水】Dior迪奥口红/唇膏烈艳蓝金女 防水滋润保湿 不易掉色 专柜正品 蓝金520#  现货,商品编号：10919010561,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：显色，丰唇,颜色：多色




商品名称：纪梵希唇膏,商品编号：4166123,商品毛重：35.00g,商品产地：中国大陆,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：裸色
商品名称：兰蔻Lancome 金纯玫瑰/菁纯透润唇膏唇彩口红 兰蔻菁纯柔润唇膏132#,商品编号：10121687591,None,商品毛重：500.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：多色


商品名称：迪奥唇膏,商品编号：2531199,商品毛重：40.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：不易脱妆，防冻裂，显色，遮瑕/遮盖，丰唇,颜色：玫红色
商品名称：Dior迪奥口红女士唇膏 烈艳蓝金771#赠礼盒礼袋,商品编号：11045143441,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色

商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 烈艳蓝金口红999# 红【新版哑光】,商品编号：10450184111,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　




商品名称：Chanel/香奈儿炫亮魅力唇膏3.5g 口红丝绒 保湿滋润 亲爱的43#,商品编号：1690594214,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：润唇，不易脱妆，显色,颜色：多色
商品名称：迪奥口红DIOR克丽丝汀魅惑 润唇蜜润唇膏滋润保湿 丰唇膏001#粉色,商品编号：11699760274,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：其它　

商品名称：【京东超市】迪奥（Dior）唇膏口红 烈艳蓝金唇膏3.5g #028星星色,商品编号：11802506589,None,商品毛重：10.00g,妆效：自然，哑光，光泽,分类：唇膏/口红,功效：润唇，保湿，显色，减淡唇纹，遮瑕/遮盖，丰唇，唇部防晒,颜色：红色


商品名称：【京东超市】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管400 中国红,商品编号：11755803478,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 魅惑唇膏005#【润唇膏·京东超市】,商品编号：10942371675,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　


商品名称：【618送女神】 Givenchy纪梵希小羊皮口红高级定制唇膏 304#珊瑚橘红,商品编号：11112789685,None,商品毛重：20.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿，显色，丰唇,颜色：多色


商品名称：【下单送迪奥香水】Dior迪奥口红/唇膏烈艳蓝金女 防水滋润保湿 不易掉色 专柜正品 蓝金520#  现货,商品编号：10919010561,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：显色，丰唇,颜色：多色




商品名称：纪梵希唇膏,商品编号：4166123,商品毛重：35.00g,商品产地：中国大陆,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：裸色
商品名称：兰蔻Lancome 金纯玫瑰/菁纯透润唇膏唇彩口红 兰蔻菁纯柔润唇膏132#,商品编号：10121687591,None,商品毛重：500.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：多色


商品名称：迪奥唇膏,商品编号：2531199,商品毛重：40.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：不易脱妆，防冻裂，显色，遮瑕/遮盖，丰唇,颜色：玫红色
商品名称：Dior迪奥口红女士唇膏 烈艳蓝金771#赠礼盒礼袋,商品编号：11045143441,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色

商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 烈艳蓝金口红999# 红【新版哑光】,商品编号：10450184111,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　




商品名称：Chanel/香奈儿炫亮魅力唇膏3.5g 口红丝绒 保湿滋润 亲爱的43#,商品编号：1690594214,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：润唇，不易脱妆，显色,颜色：多色
商品名称：迪奥口红DIOR克丽丝汀魅惑 润唇蜜润唇膏滋润保湿 丰唇膏001#粉色,商品编号：11699760274,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：其它　

商品名称：【京东超市】迪奥（Dior）唇膏口红 烈艳蓝金唇膏3.5g #028星星色,商品编号：11802506589,None,商品毛重：10.00g,妆效：自然，哑光，光泽,分类：唇膏/口红,功效：润唇，保湿，显色，减淡唇纹，遮瑕/遮盖，丰唇，唇部防晒,颜色：红色




商品名称：LANCOME 兰蔻口红小样 金唇玫瑰系类润唇膏 补水滋润保湿 迷恋唇膏132M 2ml口红 珊瑚色,商品编号：11481147501,None,商品毛重：60.00g,妆效：自然,分类：唇膏/口红,功效：丰唇,颜色：其它　



商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 42#丝绒系列荧光粉_灿烂,商品编号：1488103216,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色


商品名称：【京东超市】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管500 人气芭比粉,商品编号：11755803477,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色
商品名称：【精选礼盒】Givenchy纪梵希小羊皮口红高级定制唇膏 01#限量版粉色 小粉皮2.2g,商品编号：11678093322,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 水亮55#3g 现货,商品编号：10702004549,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色
商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 120,商品编号：11285413832,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　


商品名称：Dior迪奥口红女士唇膏 烈艳蓝金766#赠礼盒礼袋,商品编号：10833773788,None,商品毛重：200.00g,妆效：自然，光泽,分类：唇膏/口红,功效：显色,颜色：红色
商品名称：Dior迪奥口红魅惑润唇蜜SPF润唇膏001号淡粉色等 -淡粉色魅惑口红润唇膏001#,商品编号：11531271388,None,商品毛重：10.00g,商品产地：法国,妆效：自然，光泽,分类：唇膏/口红,功效：润唇，显色,颜色：粉红色



商品名称：【京东超市】阿玛尼 ARMANI LIP 臻致丝绒哑光唇釉6.5ml 液体唇膏口红唇彩 300#亮橘丝缎,商品编号：1057847949,None,商品毛重：20.00g,妆效：哑光,分类：唇彩/唇蜜,功效：润唇，不易脱妆，显色,颜色：多色
商品名称：精美手提袋/礼盒 口红专用礼盒,商品编号：11357951537,None,商品毛重：30.00g,妆效：自然,分类：其它,功效：其它,颜色：其它　
商品名称：【国内专柜】 兰蔻口红新菁纯柔润丝缎唇膏368玫瑰色小样1.6g,商品编号：11609688205,None,商品毛重：100.00g,妆效：自然,分类：唇彩/唇蜜,功效：保湿，其它,颜色：粉红色





商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 烈艳蓝金口红060# 豆沙色（首映礼）,商品编号：11188386987,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　



商品名称：LANCOME 兰蔻口红小样 金唇玫瑰系类润唇膏 补水滋润保湿 迷恋唇膏132M 2ml口红 珊瑚色,商品编号：11481147501,None,商品毛重：60.00g,妆效：自然,分类：唇膏/口红,功效：丰唇,颜色：其它　



